Id,WnvPresent
100066,0.49832022
100067,0.49832022
100068,0.49832022
100069,0.49832022
100070,0.49832022
100071,0.49832022
100072,0.49832022
100073,0.49832022
100074,0.49832022
100075,0.49832022
100076,0.49832022
100077,0.49832022
100078,0.49832022
100079,0.49832022
100080,0.49918723
100081,0.49918723
100082,0.49918723
100083,0.49918723
100084,0.49918723
100085,0.49918723
100086,0.49918723
100087,0.49918723
100088,0.49922118
100089,0.49922118
100090,0.49922118
100091,0.49922118
100092,0.49922118
100093,0.49922118
100094,0.49922118
100095,0.49922118
100096,0.49832022
100097,0.49832022
100098,0.49832022
100099,0.49832022
100100,0.49832022
100101,0.49832022
100102,0.49832022
100103,0.49832022
100104,0.49832022
100105,0.49832022
100106,0.49832022
100107,0.49832022
100108,0.49832022
100109,0.49832022
100110,0.49832022
100111,0.49832022
100112,0.49832022
100113,0.49832022
100114,0.49832022
100115,0.49832022
100116,0.49832022
100117,0.49832022
100118,0.49832022
100119,0.49832022
100120,0.49851584
100121,0.49851584
100122,0.49851584
100123,0.49851584
100124,0.49851584
100125,0.49851584
100126,0.49851584
100127,0.49851584
100128,0.49832022
100129,0.49832022
100130,0.49832022
100131,0.49832022
100132,0.49832022
100133,0.49832022
100134,0.49832022
100135,0.49832022
100136,0.49832022
100137,0.49832022
100138,0.49832022
100139,0.49832022
100140,0.49832022
100141,0.49832022
100142,0.49832022
100143,0.49832022
100144,0.49832022
100145,0.49832022
100146,0.49832022
100147,0.49832022
100148,0.49832022
100149,0.49832022
100150,0.49832022
100151,0.49832022
100152,0.49832022
100153,0.49832022
100154,0.49832022
100155,0.49832022
100156,0.49832022
100157,0.49832022
100158,0.49832022
100159,0.49832022
100160,0.49832022
100161,0.49832022
100162,0.49832022
100163,0.49832022
100164,0.49832022
100165,0.49832022
100166,0.49832022
100167,0.49832022
100168,0.49832022
100169,0.49832022
100170,0.49832022
100171,0.49832022
100172,0.49832022
100173,0.49832022
100174,0.49832022
100175,0.49832022
100176,0.49922118
100177,0.49922118
100178,0.49922118
100179,0.49922118
100180,0.49922118
100181,0.49922118
100182,0.49922118
100183,0.49922118
100184,0.49832022
100185,0.49832022
100186,0.49832022
100187,0.49832022
100188,0.49832022
100189,0.49832022
100190,0.49832022
100191,0.49832022
100192,0.49922118
100193,0.49922118
100194,0.49922118
100195,0.49922118
100196,0.49922118
100197,0.49922118
100198,0.49922118
100199,0.49922118
100200,0.49832022
100201,0.49832022
100202,0.49832022
100203,0.49832022
100204,0.49832022
100205,0.49832022
100206,0.49832022
100207,0.49832022
100208,0.49851584
100209,0.49851584
100210,0.49851584
100211,0.49851584
100212,0.49851584
100213,0.49851584
100214,0.49851584
100215,0.49851584
100216,0.49851584
100217,0.49851584
100218,0.49851584
100219,0.49851584
100220,0.49851584
100221,0.49851584
100222,0.49851584
100223,0.49851584
100224,0.49851584
100225,0.49851584
100226,0.49851584
100227,0.49851584
100228,0.49851584
100229,0.49851584
100230,0.49851584
100231,0.49851584
100232,0.49832022
100233,0.49832022
100234,0.49832022
100235,0.49832022
100236,0.49832022
100237,0.49832022
100238,0.49832022
100239,0.49832022
100240,0.49832022
100241,0.49832022
100242,0.49832022
100243,0.49832022
100244,0.49832022
100245,0.49832022
100246,0.49832022
100247,0.49832022
100248,0.49851584
100249,0.49851584
100250,0.49851584
100251,0.49851584
100252,0.49851584
100253,0.49851584
100254,0.49851584
100255,0.49851584
100256,0.49832022
100257,0.49832022
100258,0.49832022
100259,0.49832022
100260,0.49832022
100261,0.49832022
100262,0.49832022
100263,0.49832022
100264,0.49832022
100265,0.49832022
100266,0.49832022
100267,0.49832022
100268,0.49832022
100269,0.49832022
100270,0.49832022
100271,0.49832022
100272,0.49832022
100273,0.49832022
100274,0.49832022
100275,0.49832022
100276,0.49832022
100277,0.49832022
100278,0.49832022
100279,0.49832022
100280,0.49832022
100281,0.49832022
100282,0.49832022
100283,0.49832022
100284,0.49832022
100285,0.49832022
100286,0.49832022
100287,0.49832022
100288,0.49832022
100289,0.49832022
100290,0.49832022
100291,0.49832022
100292,0.49832022
100293,0.49832022
100294,0.49832022
100295,0.49832022
100296,0.4991983
100297,0.4991983
100298,0.4991983
100299,0.4991983
100300,0.49867493
100301,0.4991983
100302,0.4991983
100303,0.4991983
100304,0.4991983
100305,0.4991983
100306,0.4991983
100307,0.4991983
100308,0.49867493
100309,0.4991983
100310,0.4991983
100311,0.4991983
100312,0.4991983
100313,0.4991983
100314,0.4991983
100315,0.4991983
100316,0.49867493
100317,0.4991983
100318,0.4991983
100319,0.4991983
100320,0.4991983
100321,0.4991983
100322,0.4990439
100323,0.49843717
100324,0.49828565
100325,0.4990439
100326,0.4990439
100327,0.4990439
100328,0.4990439
100329,0.4990439
100330,0.4990439
100331,0.49843717
100332,0.49828565
100333,0.4990439
100334,0.4990439
100335,0.4990439
100336,0.4990439
100337,0.4990439
100338,0.4990439
100339,0.49843717
100340,0.49843717
100341,0.49828565
100342,0.4990439
100343,0.4990439
100344,0.4990439
100345,0.4990439
100346,0.4990439
100347,0.4990439
100348,0.49843717
100349,0.49828565
100350,0.4990439
100351,0.4990439
100352,0.4990439
100353,0.4990439
100354,0.4990439
100355,0.4990439
100356,0.49843717
100357,0.49828565
100358,0.4990439
100359,0.4990439
100360,0.4990439
100361,0.4990439
100362,0.4990439
100363,0.4990439
100364,0.49843717
100365,0.49843717
100366,0.49828565
100367,0.4990439
100368,0.4990439
100369,0.4990439
100370,0.4990439
100371,0.4990439
100372,0.4990439
100373,0.49843717
100374,0.49828565
100375,0.4990439
100376,0.4990439
100377,0.4990439
100378,0.4990439
100379,0.4990439
100380,0.4990439
100381,0.49843717
100382,0.49828565
100383,0.4990439
100384,0.4990439
100385,0.4990439
100386,0.4990439
100387,0.4990439
100388,0.4990439
100389,0.49843717
100390,0.49828565
100391,0.4990439
100392,0.4990439
100393,0.4990439
100394,0.4990439
100395,0.4990439
100396,0.4990439
100397,0.49843717
100398,0.49828565
100399,0.4990439
100400,0.4990439
100401,0.4990439
100402,0.4990439
100403,0.4990439
100404,0.4990439
100405,0.49843717
100406,0.49828565
100407,0.4990439
100408,0.4990439
100409,0.4990439
100410,0.4990439
100411,0.4990439
100412,0.4991983
100413,0.4991983
100414,0.49867493
100415,0.4991983
100416,0.4991983
100417,0.4991983
100418,0.4991983
100419,0.4991983
100420,0.4990439
100421,0.49843717
100422,0.49828565
100423,0.4990439
100424,0.4990439
100425,0.4990439
100426,0.4990439
100427,0.4990439
100428,0.4990439
100429,0.49843717
100430,0.49828565
100431,0.4990439
100432,0.4990439
100433,0.4990439
100434,0.4990439
100435,0.4990439
100436,0.4990439
100437,0.49843717
100438,0.49828565
100439,0.4990439
100440,0.4990439
100441,0.4990439
100442,0.4990439
100443,0.4990439
100444,0.4991983
100445,0.4991983
100446,0.49867493
100447,0.4991983
100448,0.4991983
100449,0.4991983
100450,0.4991983
100451,0.4991983
100452,0.4982973
100453,0.4982973
100454,0.4982973
100455,0.49777395
100456,0.4982973
100457,0.4982973
100458,0.4982973
100459,0.4982973
100460,0.4982973
100461,0.4991983
100462,0.4991983
100463,0.49867493
100464,0.4991983
100465,0.4991983
100466,0.4991983
100467,0.4991983
100468,0.4991983
100469,0.4990439
100470,0.49843717
100471,0.49828565
100472,0.4990439
100473,0.4990439
100474,0.4990439
100475,0.4990439
100476,0.4990439
100477,0.4991983
100478,0.4991983
100479,0.49867493
100480,0.4991983
100481,0.4991983
100482,0.4991983
100483,0.4991983
100484,0.4991983
100485,0.4990439
100486,0.49843717
100487,0.49828565
100488,0.4990439
100489,0.4990439
100490,0.4990439
100491,0.4990439
100492,0.4990439
100493,0.4990439
100494,0.49843717
100495,0.49828565
100496,0.4990439
100497,0.4990439
100498,0.4990439
100499,0.4990439
100500,0.4990439
100501,0.4990439
100502,0.49843717
100503,0.49828565
100504,0.4990439
100505,0.4990439
100506,0.4990439
100507,0.4990439
100508,0.4990439
100509,0.4990439
100510,0.49843717
100511,0.49828565
100512,0.4990439
100513,0.4990439
100514,0.4990439
100515,0.4990439
100516,0.4990439
100517,0.4990439
100518,0.49843717
100519,0.49828565
100520,0.4990439
100521,0.4990439
100522,0.4990439
100523,0.4990439
100524,0.4990439
100525,0.4990439
100526,0.49843717
100527,0.49828565
100528,0.4990439
100529,0.4990439
100530,0.4990439
100531,0.4990439
100532,0.4990439
100533,0.4990439
100534,0.49843717
100535,0.49843717
100536,0.49828565
100537,0.4990439
100538,0.4990439
100539,0.4990439
100540,0.4990439
100541,0.4990439
100542,0.4990439
100543,0.49843717
100544,0.49828565
100545,0.4990439
100546,0.4990439
100547,0.4990439
100548,0.4990439
100549,0.4990439
100550,0.4991983
100551,0.4991983
100552,0.49867493
100553,0.4991983
100554,0.4991983
100555,0.4991983
100556,0.4991983
100557,0.4991983
100558,0.4990439
100559,0.49843717
100560,0.49828565
100561,0.4990439
100562,0.4990439
100563,0.4990439
100564,0.4990439
100565,0.4990439
100566,0.4990439
100567,0.49843717
100568,0.49828565
100569,0.4990439
100570,0.4990439
100571,0.4990439
100572,0.4990439
100573,0.4990439
100574,0.4990439
100575,0.49843717
100576,0.49828565
100577,0.4990439
100578,0.4990439
100579,0.4990439
100580,0.4990439
100581,0.4990439
100582,0.4990439
100583,0.49843717
100584,0.49828565
100585,0.4990439
100586,0.4990439
100587,0.4990439
100588,0.4990439
100589,0.4990439
100590,0.4990439
100591,0.49843717
100592,0.49828565
100593,0.4990439
100594,0.4990439
100595,0.4990439
100596,0.4990439
100597,0.4990439
100598,0.4990439
100599,0.49843717
100600,0.49828565
100601,0.4990439
100602,0.4990439
100603,0.4990439
100604,0.4990439
100605,0.4990439
100606,0.4990439
100607,0.49843717
100608,0.49828565
100609,0.4990439
100610,0.4990439
100611,0.4990439
100612,0.4990439
100613,0.4990439
100614,0.4990439
100615,0.49843717
100616,0.49828565
100617,0.4990439
100618,0.4990439
100619,0.4990439
100620,0.4990439
100621,0.4990439
100622,0.4990439
100623,0.49843717
100624,0.49828565
100625,0.4990439
100626,0.4990439
100627,0.4990439
100628,0.4990439
100629,0.4990439
100630,0.4990439
100631,0.49843717
100632,0.49828565
100633,0.4990439
100634,0.4990439
100635,0.4990439
100636,0.4990439
100637,0.4990439
100638,0.4990439
100639,0.49843717
100640,0.49828565
100641,0.4990439
100642,0.4990439
100643,0.4990439
100644,0.4990439
100645,0.4990439
100646,0.4990439
100647,0.49843717
100648,0.49828565
100649,0.4990439
100650,0.4990439
100651,0.4990439
100652,0.4990439
100653,0.4990439
100654,0.4990439
100655,0.49843717
100656,0.49828565
100657,0.4990439
100658,0.4990439
100659,0.4990439
100660,0.4990439
100661,0.4990439
100662,0.4991983
100663,0.4991983
100664,0.49867493
100665,0.4991983
100666,0.4991983
100667,0.4991983
100668,0.4991983
100669,0.4991983
100670,0.4991983
100671,0.4991983
100672,0.49867493
100673,0.4991983
100674,0.4991983
100675,0.4991983
100676,0.4991983
100677,0.4991983
100678,0.4991983
100679,0.4991983
100680,0.49867493
100681,0.4991983
100682,0.4991983
100683,0.4991983
100684,0.4991983
100685,0.4991983
100686,0.4991983
100687,0.4991983
100688,0.4991983
100689,0.49867493
100690,0.4991983
100691,0.4991983
100692,0.4991983
100693,0.4991983
100694,0.4991983
100695,0.4990439
100696,0.49843717
100697,0.49828565
100698,0.4990439
100699,0.4990439
100700,0.4990439
100701,0.4990439
100702,0.4990439
100703,0.4990439
100704,0.49843717
100705,0.49828565
100706,0.4990439
100707,0.4990439
100708,0.4990439
100709,0.4990439
100710,0.4990439
100711,0.4990439
100712,0.49843717
100713,0.49828565
100714,0.4990439
100715,0.4990439
100716,0.4990439
100717,0.4990439
100718,0.4990439
100719,0.4990439
100720,0.49843717
100721,0.49828565
100722,0.4990439
100723,0.4990439
100724,0.4990439
100725,0.4990439
100726,0.4990439
100727,0.4990439
100728,0.49843717
100729,0.49828565
100730,0.4990439
100731,0.4990439
100732,0.4990439
100733,0.4990439
100734,0.4990439
100735,0.4990439
100736,0.49843717
100737,0.49828565
100738,0.4990439
100739,0.4990439
100740,0.4990439
100741,0.4990439
100742,0.4990439
100743,0.4990439
100744,0.49843717
100745,0.49828565
100746,0.4990439
100747,0.4990439
100748,0.4990439
100749,0.4990439
100750,0.4990439
100751,0.4990439
100752,0.49843717
100753,0.49828565
100754,0.4990439
100755,0.4990439
100756,0.4990439
100757,0.4990439
100758,0.4990439
100759,0.4990439
100760,0.49843717
100761,0.49828565
100762,0.4990439
100763,0.4990439
100764,0.4990439
100765,0.4990439
100766,0.4990439
100767,0.4990439
100768,0.49843717
100769,0.49828565
100770,0.4990439
100771,0.4990439
100772,0.4990439
100773,0.4990439
100774,0.4990439
100775,0.4990439
100776,0.49843717
100777,0.49828565
100778,0.4990439
100779,0.4990439
100780,0.4990439
100781,0.4990439
100782,0.4990439
100783,0.4991983
100784,0.4991983
100785,0.49867493
100786,0.4991983
100787,0.4991983
100788,0.4991983
100789,0.4991983
100790,0.4991983
100791,0.4990439
100792,0.49843717
100793,0.49828565
100794,0.4990439
100795,0.4990439
100796,0.4990439
100797,0.4990439
100798,0.4990439
100799,0.4990439
100800,0.49843717
100801,0.49843717
100802,0.49843717
100803,0.49828565
100804,0.4990439
100805,0.4990439
100806,0.4990439
100807,0.4990439
100808,0.4990439
100809,0.4990439
100810,0.49843717
100811,0.49828565
100812,0.4990439
100813,0.4990439
100814,0.4990439
100815,0.4990439
100816,0.4990439
100817,0.4982973
100818,0.4982973
100819,0.49777395
100820,0.4982973
100821,0.4982973
100822,0.4982973
100823,0.4982973
100824,0.4982973
100825,0.4990439
100826,0.49843717
100827,0.49828565
100828,0.4990439
100829,0.4990439
100830,0.4990439
100831,0.4990439
100832,0.4990439
100833,0.4990439
100834,0.49843717
100835,0.49828565
100836,0.4990439
100837,0.4990439
100838,0.4990439
100839,0.4990439
100840,0.4990439
100841,0.4991983
100842,0.4991983
100843,0.49867493
100844,0.4991983
100845,0.4991983
100846,0.4991983
100847,0.4991983
100848,0.4991983
100849,0.4990439
100850,0.49843717
100851,0.49828565
100852,0.4990439
100853,0.4990439
100854,0.4990439
100855,0.4990439
100856,0.4990439
100857,0.4990439
100858,0.49843717
100859,0.49828565
100860,0.4990439
100861,0.4990439
100862,0.4990439
100863,0.4990439
100864,0.4990439
100865,0.4990439
100866,0.49843717
100867,0.49828565
100868,0.4990439
100869,0.4990439
100870,0.4990439
100871,0.4990439
100872,0.4990439
100873,0.4990439
100874,0.49843717
100875,0.49828565
100876,0.4990439
100877,0.4990439
100878,0.4990439
100879,0.4990439
100880,0.4990439
100881,0.4990439
100882,0.49843717
100883,0.49828565
100884,0.4990439
100885,0.4990439
100886,0.4990439
100887,0.4990439
100888,0.4990439
100889,0.4990439
100890,0.49843717
100891,0.49828565
100892,0.4990439
100893,0.4990439
100894,0.4990439
100895,0.4990439
100896,0.4990439
100897,0.4990439
100898,0.49843717
100899,0.49828565
100900,0.4990439
100901,0.4990439
100902,0.4990439
100903,0.4990439
100904,0.4990439
100905,0.4990439
100906,0.49843717
100907,0.49828565
100908,0.4990439
100909,0.4990439
100910,0.4990439
100911,0.4990439
100912,0.4990439
100913,0.4990439
100914,0.49843717
100915,0.49828565
100916,0.4990439
100917,0.4990439
100918,0.4990439
100919,0.4990439
100920,0.4990439
100921,0.4990439
100922,0.49843717
100923,0.49828565
100924,0.4990439
100925,0.4990439
100926,0.4990439
100927,0.4990439
100928,0.4990439
100929,0.4990439
100930,0.49843717
100931,0.49828565
100932,0.4990439
100933,0.4990439
100934,0.4990439
100935,0.4990439
100936,0.4990439
100937,0.4990439
100938,0.49843717
100939,0.49828565
100940,0.4990439
100941,0.4990439
100942,0.4990439
100943,0.4990439
100944,0.4990439
100945,0.4990439
100946,0.49843717
100947,0.49828565
100948,0.4990439
100949,0.4990439
100950,0.4990439
100951,0.4990439
100952,0.4990439
100953,0.4990439
100954,0.49843717
100955,0.49828565
100956,0.4990439
100957,0.4990439
100958,0.4990439
100959,0.4990439
100960,0.4990439
100961,0.4990439
100962,0.49843717
100963,0.49828565
100964,0.4990439
100965,0.4990439
100966,0.4990439
100967,0.4990439
100968,0.4990439
100969,0.4990439
100970,0.49843717
100971,0.49843717
100972,0.49828565
100973,0.4990439
100974,0.4990439
100975,0.4990439
100976,0.4990439
100977,0.4990439
100978,0.4990439
100979,0.49843717
100980,0.49828565
100981,0.4990439
100982,0.4990439
100983,0.4990439
100984,0.4990439
100985,0.4990439
100986,0.4990439
100987,0.49843717
100988,0.49828565
100989,0.4990439
100990,0.4990439
100991,0.4990439
100992,0.4990439
100993,0.4990439
100994,0.4990439
100995,0.49843717
100996,0.49828565
100997,0.4990439
100998,0.4990439
100999,0.4990439
101000,0.4990439
101001,0.4990439
101002,0.4990439
101003,0.49843717
101004,0.49828565
101005,0.4990439
101006,0.4990439
101007,0.4990439
101008,0.4990439
101009,0.4990439
101010,0.4990439
101011,0.49843717
101012,0.49828565
101013,0.4990439
101014,0.4990439
101015,0.4990439
101016,0.4990439
101017,0.4990439
101018,0.4990439
101019,0.49843717
101020,0.49828565
101021,0.4990439
101022,0.4990439
101023,0.4990439
101024,0.4990439
101025,0.4990439
101026,0.4990439
101027,0.49843717
101028,0.49828565
101029,0.4990439
101030,0.4990439
101031,0.4990439
101032,0.4990439
101033,0.4990439
101034,0.4990439
101035,0.49843717
101036,0.49828565
101037,0.4990439
101038,0.4990439
101039,0.4990439
101040,0.4990439
101041,0.4990439
101042,0.4990439
101043,0.49843717
101044,0.49828565
101045,0.4990439
101046,0.4990439
101047,0.4990439
101048,0.4990439
101049,0.4990439
101050,0.4990439
101051,0.49843717
101052,0.49828565
101053,0.4990439
101054,0.4990439
101055,0.4990439
101056,0.4990439
101057,0.4990439
101058,0.4990439
101059,0.49843717
101060,0.49828565
101061,0.4990439
101062,0.4990439
101063,0.4990439
101064,0.4990439
101065,0.4990439
101066,0.4990439
101067,0.49843717
101068,0.49843717
101069,0.49828565
101070,0.4990439
101071,0.4990439
101072,0.4990439
101073,0.4990439
101074,0.4990439
101075,0.4990439
101076,0.49843717
101077,0.49843717
101078,0.49828565
101079,0.4990439
101080,0.4990439
101081,0.4990439
101082,0.4990439
101083,0.4990439
101084,0.4990439
101085,0.49843717
101086,0.49828565
101087,0.4990439
101088,0.4990439
101089,0.4990439
101090,0.4990439
101091,0.4990439
101092,0.4990439
101093,0.49843717
101094,0.49828565
101095,0.4990439
101096,0.4990439
101097,0.4990439
101098,0.4990439
101099,0.4990439
101100,0.4990439
101101,0.49843717
101102,0.49828565
101103,0.4990439
101104,0.4990439
101105,0.4990439
101106,0.4990439
101107,0.4990439
101108,0.4990439
101109,0.49843717
101110,0.49828565
101111,0.4990439
101112,0.4990439
101113,0.4990439
101114,0.4990439
101115,0.4990439
101116,0.4990439
101117,0.49843717
101118,0.49828565
101119,0.4990439
101120,0.4990439
101121,0.4990439
101122,0.4990439
101123,0.4990439
101124,0.4990439
101125,0.49843717
101126,0.49828565
101127,0.4990439
101128,0.4990439
101129,0.4990439
