Id,WnvPresent
112664,0.02874145
112665,0.062227372
112666,0.17736056
112667,0.04048593
112668,0.04048593
112669,0.04048593
112670,0.04048593
112671,0.04048593
112672,0.033145666
112673,0.1071713
112674,0.20494038
112675,0.051577885
112676,0.051577885
112677,0.051577885
112678,0.051577885
112679,0.051577885
112680,0.027312126
112681,0.05528028
112682,0.15058829
112683,0.0356515
112684,0.0356515
112685,0.0356515
112686,0.0356515
112687,0.0356515
112688,0.027312126
112689,0.05528028
112690,0.15058829
112691,0.0356515
112692,0.0356515
112693,0.0356515
112694,0.0356515
112695,0.0356515
112696,0.027312126
112697,0.05528028
112698,0.15058829
112699,0.0356515
112700,0.0356515
112701,0.0356515
112702,0.0356515
112703,0.0356515
112704,0.027312126
112705,0.05528028
112706,0.15058829
112707,0.0356515
112708,0.0356515
112709,0.0356515
112710,0.0356515
112711,0.0356515
112712,0.027312126
112713,0.05528028
112714,0.15058829
112715,0.0356515
112716,0.0356515
112717,0.0356515
112718,0.0356515
112719,0.0356515
112720,0.027312126
112721,0.05528028
112722,0.15058829
112723,0.0356515
112724,0.0356515
112725,0.0356515
112726,0.0356515
112727,0.0356515
112728,0.027312126
112729,0.05528028
112730,0.15058829
112731,0.0356515
112732,0.0356515
112733,0.0356515
112734,0.0356515
112735,0.0356515
112736,0.035698153
112737,0.07162144
112738,0.18945312
112739,0.04647574
112740,0.04647574
112741,0.04647574
112742,0.04647574
112743,0.04647574
112744,0.027312126
112745,0.05528028
112746,0.15058829
112747,0.0356515
112748,0.0356515
112749,0.0356515
112750,0.0356515
112751,0.0356515
112752,0.027312126
112753,0.05528028
112754,0.15058829
112755,0.0356515
112756,0.0356515
112757,0.0356515
112758,0.0356515
112759,0.0356515
112760,0.024328109
112761,0.04939574
112762,0.13601904
112763,0.031786125
112764,0.031786125
112765,0.031786125
112766,0.031786125
112767,0.031786125
112768,0.027312126
112769,0.05528028
112770,0.15058829
112771,0.0356515
112772,0.0356515
112773,0.0356515
112774,0.0356515
112775,0.0356515
112776,0.027312126
112777,0.05528028
112778,0.15058829
112779,0.0356515
112780,0.0356515
112781,0.0356515
112782,0.0356515
112783,0.0356515
112784,0.027312126
112785,0.05528028
112786,0.15058829
112787,0.0356515
112788,0.0356515
112789,0.0356515
112790,0.0356515
112791,0.0356515
112792,0.029653799
112793,0.05853029
112794,0.16174182
112795,0.038679738
112796,0.038679738
112797,0.038679738
112798,0.038679738
112799,0.038679738
112800,0.09127657
112801,0.21430188
112802,0.4331401
112803,0.13743997
112804,0.13743997
112805,0.13743997
112806,0.13743997
112807,0.13743997
112808,0.0300026
112809,0.060554333
112810,0.16179532
112811,0.039130423
112812,0.039130423
112813,0.039130423
112814,0.039130423
112815,0.039130423
112816,0.027312126
112817,0.05528028
112818,0.15058829
112819,0.0356515
112820,0.0356515
112821,0.0356515
112822,0.0356515
112823,0.0356515
112824,0.027312126
112825,0.05528028
112826,0.15058829
112827,0.0356515
112828,0.0356515
112829,0.0356515
112830,0.0356515
112831,0.0356515
112832,0.033448294
112833,0.067265466
112834,0.17931488
112835,0.04357732
112836,0.04357732
112837,0.04357732
112838,0.04357732
112839,0.04357732
112840,0.03045777
112841,0.084380895
112842,0.16141824
112843,0.039718404
112844,0.039718404
112845,0.039718404
112846,0.039718404
112847,0.039718404
112848,0.017893732
112849,0.03657995
112850,0.10316783
112851,0.023426592
112852,0.023426592
112853,0.023426592
112854,0.023426592
112855,0.023426592
112856,0.027312126
112857,0.05528028
112858,0.15058829
112859,0.0356515
112860,0.0356515
112861,0.0356515
112862,0.0356515
112863,0.0356515
112864,0.027312126
112865,0.05528028
112866,0.15058829
112867,0.0356515
112868,0.0356515
112869,0.0356515
112870,0.0356515
112871,0.0356515
112872,0.027312126
112873,0.05528028
112874,0.15058829
112875,0.0356515
112876,0.0356515
112877,0.0356515
112878,0.0356515
112879,0.0356515
112880,0.08545173
112881,0.18246257
112882,0.34213772
112883,0.12690116
112884,0.12690116
112885,0.12690116
112886,0.12690116
112887,0.12690116
112888,0.027312126
112889,0.05528028
112890,0.15058829
112891,0.0356515
112892,0.0356515
112893,0.0356515
112894,0.0356515
112895,0.0356515
112896,0.027312126
112897,0.05528028
112898,0.15058829
112899,0.0356515
112900,0.0356515
112901,0.0356515
112902,0.0356515
112903,0.0356515
112904,0.027312126
112905,0.05528028
112906,0.15058829
112907,0.0356515
112908,0.0356515
112909,0.0356515
112910,0.0356515
112911,0.0356515
112912,0.027312126
112913,0.05528028
112914,0.15058829
112915,0.0356515
112916,0.0356515
112917,0.0356515
112918,0.0356515
112919,0.0356515
112920,0.07600798
112921,0.115220055
112922,0.25362065
112923,0.08535219
112924,0.08535219
112925,0.08535219
112926,0.08535219
112927,0.08535219
112928,0.027312126
112929,0.05528028
112930,0.15058829
112931,0.0356515
112932,0.0356515
112933,0.0356515
112934,0.0356515
112935,0.0356515
112936,0.027312126
112937,0.05528028
112938,0.15058829
112939,0.0356515
112940,0.0356515
112941,0.0356515
112942,0.0356515
112943,0.0356515
112944,0.027312126
112945,0.05528028
112946,0.15058829
112947,0.0356515
112948,0.0356515
112949,0.0356515
112950,0.0356515
112951,0.0356515
112952,0.027312126
112953,0.05528028
112954,0.15058829
112955,0.0356515
112956,0.0356515
112957,0.0356515
112958,0.0356515
112959,0.0356515
112960,0.027312126
112961,0.05528028
112962,0.15058829
112963,0.0356515
112964,0.0356515
112965,0.0356515
112966,0.0356515
112967,0.0356515
112968,0.027312126
112969,0.05528028
112970,0.15058829
112971,0.0356515
112972,0.0356515
112973,0.0356515
112974,0.0356515
112975,0.0356515
112976,0.027312126
112977,0.05528028
112978,0.15058829
112979,0.0356515
112980,0.0356515
112981,0.0356515
112982,0.0356515
112983,0.0356515
112984,0.027312126
112985,0.05528028
112986,0.15058829
112987,0.0356515
112988,0.0356515
112989,0.0356515
112990,0.0356515
112991,0.0356515
112992,0.027312126
112993,0.05528028
112994,0.15058829
112995,0.0356515
112996,0.0356515
112997,0.0356515
112998,0.0356515
112999,0.0356515
113000,0.027312126
113001,0.05528028
113002,0.15058829
113003,0.0356515
113004,0.0356515
113005,0.0356515
113006,0.0356515
113007,0.0356515
113008,0.031697266
113009,0.07639902
113010,0.1645675
113011,0.047514405
113012,0.047514405
113013,0.047514405
113014,0.047514405
113015,0.047514405
113016,0.027312126
113017,0.05528028
113018,0.15058829
113019,0.0356515
113020,0.0356515
113021,0.0356515
113022,0.0356515
113023,0.0356515
113024,0.03406668
113025,0.06846477
113026,0.18212198
113027,0.044374377
113028,0.044374377
113029,0.044374377
113030,0.044374377
113031,0.044374377
113032,0.027312126
113033,0.05528028
113034,0.15058829
113035,0.0356515
113036,0.0356515
113037,0.0356515
113038,0.0356515
113039,0.0356515
113040,0.027312126
113041,0.05528028
113042,0.15058829
113043,0.0356515
113044,0.0356515
113045,0.0356515
113046,0.0356515
113047,0.0356515
113048,0.027312126
113049,0.05528028
113050,0.15058829
113051,0.0356515
113052,0.0356515
113053,0.0356515
113054,0.0356515
113055,0.0356515
113056,0.027312126
113057,0.05528028
113058,0.15058829
113059,0.0356515
113060,0.0356515
113061,0.0356515
113062,0.0356515
113063,0.0356515
113064,0.027312126
113065,0.05528028
113066,0.15058829
113067,0.0356515
113068,0.0356515
113069,0.0356515
113070,0.0356515
113071,0.0356515
113072,0.027312126
113073,0.05528028
113074,0.15058829
113075,0.0356515
113076,0.0356515
113077,0.0356515
113078,0.0356515
113079,0.0356515
113080,0.027312126
113081,0.05528028
113082,0.15058829
113083,0.0356515
113084,0.0356515
113085,0.0356515
113086,0.0356515
113087,0.0356515
113088,0.027312126
113089,0.05528028
113090,0.15058829
113091,0.0356515
113092,0.0356515
113093,0.0356515
113094,0.0356515
113095,0.0356515
113096,0.027312126
113097,0.05528028
113098,0.15058829
113099,0.0356515
113100,0.0356515
113101,0.0356515
113102,0.0356515
113103,0.0356515
113104,0.027312126
113105,0.05528028
113106,0.15058829
113107,0.0356515
113108,0.0356515
113109,0.0356515
113110,0.0356515
113111,0.0356515
113112,0.027312126
113113,0.05528028
113114,0.15058829
113115,0.0356515
113116,0.0356515
113117,0.0356515
113118,0.0356515
113119,0.0356515
113120,0.027312126
113121,0.05528028
113122,0.16728242
113123,0.0356515
113124,0.0356515
113125,0.0356515
113126,0.0356515
113127,0.0356515
113128,0.050369542
113129,0.10286364
113130,0.2578207
113131,0.06754711
113132,0.06754711
113133,0.06754711
113134,0.06754711
113135,0.06754711
113136,0.027312126
113137,0.05528028
113138,0.15058829
113139,0.0356515
113140,0.0356515
113141,0.0356515
113142,0.0356515
113143,0.0356515
113144,0.030228918
113145,0.055115987
113146,0.16444463
113147,0.0394228
113148,0.0394228
113149,0.0394228
113150,0.0394228
113151,0.0394228
113152,0.027312126
113153,0.05528028
113154,0.15058829
113155,0.0356515
113156,0.0356515
113157,0.0356515
113158,0.0356515
113159,0.0356515
113160,0.027312126
113161,0.05528028
113162,0.15058829
113163,0.0356515
113164,0.0356515
113165,0.0356515
113166,0.0356515
113167,0.0356515
113168,0.027312126
113169,0.05528028
113170,0.15058829
113171,0.0356515
113172,0.0356515
113173,0.0356515
113174,0.0356515
113175,0.0356515
113176,0.027312126
113177,0.05528028
113178,0.15058829
113179,0.0356515
113180,0.0356515
113181,0.0356515
113182,0.0356515
113183,0.0356515
113184,0.027312126
113185,0.05528028
113186,0.15058829
113187,0.0356515
113188,0.0356515
113189,0.0356515
113190,0.0356515
113191,0.0356515
113192,0.027312126
113193,0.05528028
113194,0.15058829
113195,0.0356515
113196,0.0356515
113197,0.0356515
113198,0.0356515
113199,0.0356515
113200,0.034385238
113201,0.069081984
113202,0.18356186
113203,0.04478485
113204,0.04478485
113205,0.04478485
113206,0.04478485
113207,0.04478485
113208,0.027312126
113209,0.05528028
113210,0.15058829
113211,0.0356515
113212,0.0356515
113213,0.0356515
113214,0.0356515
113215,0.0356515
113216,0.027312126
113217,0.05528028
113218,0.15058829
113219,0.0356515
113220,0.0356515
113221,0.0356515
113222,0.0356515
113223,0.0356515
113224,0.027312126
113225,0.05528028
113226,0.15058829
113227,0.0356515
113228,0.0356515
113229,0.0356515
113230,0.0356515
113231,0.0356515
113232,0.027312126
113233,0.05528028
113234,0.15058829
113235,0.0356515
113236,0.0356515
113237,0.0356515
113238,0.0356515
113239,0.0356515
113240,0.027312126
113241,0.05528028
113242,0.15058829
113243,0.0356515
113244,0.0356515
113245,0.0356515
113246,0.0356515
113247,0.0356515
113248,0.013822144
113249,0.028379304
113250,0.116156414
113251,0.018119253
113252,0.018119253
113253,0.018119253
113254,0.018119253
113255,0.018119253
113256,0.027312126
113257,0.05528028
113258,0.15058829
113259,0.0356515
113260,0.0356515
113261,0.0356515
113262,0.0356515
113263,0.0356515
113264,0.027312126
113265,0.05528028
113266,0.15058829
113267,0.0356515
113268,0.0356515
113269,0.0356515
113270,0.0356515
113271,0.0356515
113272,0.027404575
113273,0.053128038
113274,0.1510332
113275,0.03577114
113276,0.03577114
113277,0.03577114
113278,0.03577114
113279,0.03577114
113280,0.027312126
113281,0.05528028
113282,0.15058829
113283,0.0356515
113284,0.0356515
113285,0.0356515
113286,0.0356515
113287,0.0356515
113288,0.027312126
113289,0.05528028
113290,0.15058829
113291,0.0356515
113292,0.0356515
113293,0.0356515
113294,0.0356515
113295,0.0356515
113296,0.027312126
113297,0.05528028
113298,0.15058829
113299,0.0356515
113300,0.0356515
113301,0.0356515
113302,0.0356515
113303,0.0356515
113304,0.027312126
113305,0.05528028
113306,0.15058829
113307,0.0356515
113308,0.0356515
113309,0.0356515
113310,0.0356515
113311,0.0356515
113312,0.027312126
113313,0.05528028
113314,0.15058829
113315,0.0356515
113316,0.0356515
113317,0.0356515
113318,0.0356515
113319,0.0356515
113320,0.027312126
113321,0.05528028
113322,0.15058829
113323,0.0356515
113324,0.0356515
113325,0.0356515
113326,0.0356515
113327,0.0356515
113328,0.027312126
113329,0.05528028
113330,0.15058829
113331,0.0356515
113332,0.0356515
113333,0.0356515
113334,0.0356515
113335,0.0356515
113336,0.027312126
113337,0.05528028
113338,0.15058829
113339,0.0356515
113340,0.0356515
113341,0.0356515
113342,0.0356515
113343,0.0356515
113344,0.027312126
113345,0.05528028
113346,0.15058829
113347,0.0356515
113348,0.0356515
113349,0.0356515
113350,0.0356515
113351,0.0356515
113352,0.027312126
113353,0.05528028
113354,0.15058829
113355,0.0356515
113356,0.0356515
113357,0.0356515
113358,0.0356515
113359,0.0356515
113360,0.027312126
113361,0.05528028
113362,0.15058829
113363,0.0356515
113364,0.0356515
113365,0.0356515
113366,0.0356515
113367,0.0356515
113368,0.027312126
113369,0.05528028
113370,0.15058829
113371,0.0356515
113372,0.0356515
113373,0.0356515
113374,0.0356515
113375,0.0356515
113376,0.027312126
113377,0.05528028
113378,0.15058829
113379,0.0356515
113380,0.0356515
113381,0.0356515
113382,0.0356515
113383,0.0356515
113384,0.027312126
113385,0.05528028
113386,0.15058829
113387,0.0356515
113388,0.0356515
113389,0.0356515
113390,0.0356515
113391,0.0356515
113392,0.029333709
113393,0.08428854
113394,0.19019496
113395,0.068855695
113396,0.068855695
113397,0.068855695
113398,0.068855695
113399,0.068855695
113400,0.030867958
113401,0.062244333
113402,0.16743109
113403,0.040248126
113404,0.040248126
113405,0.040248126
113406,0.040248126
113407,0.040248126
113408,0.027312126
113409,0.05528028
113410,0.15058829
113411,0.0356515
113412,0.0356515
113413,0.0356515
113414,0.0356515
113415,0.0356515
113416,0.027312126
113417,0.104404554
113418,0.15058829
113419,0.0356515
113420,0.0356515
113421,0.0356515
113422,0.0356515
113423,0.0356515
113424,0.030098734
113425,0.06074223
113426,0.16383408
113427,0.039254624
113428,0.039254624
113429,0.039254624
113430,0.039254624
113431,0.039254624
113432,0.027312126
113433,0.05528028
113434,0.15058829
113435,0.0356515
113436,0.0356515
113437,0.0356515
113438,0.0356515
113439,0.0356515
113440,0.027312126
113441,0.05528028
113442,0.15058829
113443,0.0356515
113444,0.0356515
113445,0.0356515
113446,0.0356515
113447,0.0356515
113448,0.027312126
113449,0.05528028
113450,0.15058829
113451,0.0356515
113452,0.0356515
113453,0.0356515
113454,0.0356515
113455,0.0356515
113456,0.03389321
113457,0.068128504
113458,0.1813361
113459,0.044150822
113460,0.044150822
113461,0.044150822
113462,0.044150822
113463,0.044150822
113464,0.028879182
113465,0.058355756
113466,0.15807891
113467,0.0376785
113468,0.0376785
113469,0.0376785
113470,0.0376785
113471,0.0376785
113472,0.027312126
113473,0.05528028
113474,0.15058829
113475,0.0356515
113476,0.0356515
113477,0.0356515
113478,0.0356515
113479,0.0356515
113480,0.043947242
113481,0.06541533
113482,0.16568102
113483,0.03976395
113484,0.03976395
113485,0.03976395
113486,0.03976395
113487,0.03976395
113488,0.027312126
113489,0.05528028
113490,0.15058829
113491,0.0356515
113492,0.0356515
113493,0.0356515
113494,0.0356515
113495,0.0356515
113496,0.027312126
113497,0.05528028
113498,0.15058829
113499,0.0356515
113500,0.0356515
113501,0.0356515
113502,0.0356515
113503,0.0356515
113504,0.027312126
113505,0.05528028
113506,0.15058829
113507,0.0356515
113508,0.0356515
113509,0.0356515
113510,0.0356515
113511,0.0356515
113512,0.027312126
113513,0.05528028
113514,0.15058829
113515,0.0356515
113516,0.0356515
113517,0.0356515
113518,0.0356515
113519,0.0356515
113520,0.027312126
113521,0.05528028
113522,0.15058829
113523,0.0356515
113524,0.0356515
113525,0.0356515
113526,0.0356515
113527,0.0356515
113528,0.027312126
113529,0.05528028
113530,0.15058829
113531,0.0356515
113532,0.0356515
113533,0.0356515
113534,0.0356515
113535,0.0356515
113536,0.027312126
113537,0.05528028
113538,0.15058829
113539,0.0356515
113540,0.0356515
113541,0.0356515
113542,0.0356515
113543,0.0356515
113544,0.047287013
113545,0.08577303
113546,0.22500795
113547,0.05708775
113548,0.05708775
113549,0.05708775
113550,0.05708775
113551,0.05708775
113552,0.027312126
113553,0.05528028
113554,0.15058829
113555,0.0356515
113556,0.0356515
113557,0.0356515
113558,0.0356515
113559,0.0356515
113560,0.027312126
113561,0.05528028
113562,0.15058829
113563,0.0356515
113564,0.0356515
113565,0.0356515
113566,0.0356515
113567,0.0356515
113568,0.027312126
113569,0.05528028
113570,0.15058829
113571,0.0356515
113572,0.0356515
113573,0.0356515
113574,0.0356515
113575,0.0356515
