Id,WnvPresent
94290,0.020004082
94291,0.053958774
94292,0.004747076
94293,0.0185007
94294,0.0054939673
94295,0.0054939673
94296,0.0054939673
94297,0.0054939673
94298,0.0054939673
94299,0.053958774
94300,0.004747076
94301,0.0185007
94302,0.0054939673
94303,0.0054939673
94304,0.0054939673
94305,0.0054939673
94306,0.0054939673
94307,0.053958774
94308,0.004747076
94309,0.0185007
94310,0.0054939673
94311,0.0054939673
94312,0.0054939673
94313,0.0054939673
94314,0.0054939673
94315,0.07790501
94316,0.0060911444
94317,0.013178925
94318,0.0072261994
94319,0.0072261994
94320,0.0072261994
94321,0.0072261994
94322,0.0072261994
94323,0.13827693
94324,0.020617602
94325,0.106001094
94326,0.02348905
94327,0.02348905
94328,0.02348905
94329,0.02348905
94330,0.02348905
94331,0.0594521
94332,0.0052582
94333,0.020462265
94334,0.006085016
94335,0.006085016
94336,0.006085016
94337,0.006085016
94338,0.006085016
94339,0.053958774
94340,0.004747076
94341,0.0185007
94342,0.0054939673
94343,0.0054939673
94344,0.0054939673
94345,0.0054939673
94346,0.0054939673
94347,0.053958774
94348,0.004747076
94349,0.0185007
94350,0.0054939673
94351,0.0054939673
94352,0.0054939673
94353,0.0054939673
94354,0.0054939673
94355,0.053958774
94356,0.004747076
94357,0.0185007
94358,0.0054939673
94359,0.0054939673
94360,0.0054939673
94361,0.0054939673
94362,0.0054939673
94363,0.054624006
94364,0.0046987957
94365,0.018705118
94366,0.005555483
94367,0.005555483
94368,0.005555483
94369,0.005555483
94370,0.005555483
94371,0.053958774
94372,0.004747076
94373,0.0185007
94374,0.0054939673
94375,0.0054939673
94376,0.0054939673
94377,0.0054939673
94378,0.0054939673
94379,0.053958774
94380,0.004747076
94381,0.0185007
94382,0.0054939673
94383,0.0054939673
94384,0.0054939673
94385,0.0054939673
94386,0.0054939673
94387,0.053958774
94388,0.004747076
94389,0.0185007
94390,0.0054939673
94391,0.0054939673
94392,0.0054939673
94393,0.0054939673
94394,0.0054939673
94395,0.053958774
94396,0.004747076
94397,0.0185007
94398,0.0054939673
94399,0.0054939673
94400,0.0054939673
94401,0.0054939673
94402,0.0054939673
94403,0.056989968
94404,0.056989968
94405,0.008375213
94406,0.021310983
94407,0.006622503
94408,0.006622503
94409,0.006622503
94410,0.006622503
94411,0.006622503
94412,0.053958774
94413,0.004747076
94414,0.0185007
94415,0.0054939673
94416,0.0054939673
94417,0.0054939673
94418,0.0054939673
94419,0.0054939673
94420,0.053958774
94421,0.004747076
94422,0.0185007
94423,0.0054939673
94424,0.0054939673
94425,0.0054939673
94426,0.0054939673
94427,0.0054939673
94428,0.053958774
94429,0.004747076
94430,0.0185007
94431,0.0054939673
94432,0.0054939673
94433,0.0054939673
94434,0.0054939673
94435,0.0054939673
94436,0.053958774
94437,0.004747076
94438,0.0185007
94439,0.0054939673
94440,0.0054939673
94441,0.0054939673
94442,0.0054939673
94443,0.0054939673
94444,0.05520141
94445,0.0049451436
94446,0.019261524
94447,0.0057230187
94448,0.0057230187
94449,0.0057230187
94450,0.0057230187
94451,0.0057230187
94452,0.053958774
94453,0.004747076
94454,0.0185007
94455,0.0054939673
94456,0.0054939673
94457,0.0054939673
94458,0.0054939673
94459,0.0054939673
94460,0.053958774
94461,0.004747076
94462,0.0185007
94463,0.0054939673
94464,0.0054939673
94465,0.0054939673
94466,0.0054939673
94467,0.0054939673
94468,0.061704557
94469,0.0053942013
94470,0.021270921
94471,0.006329177
94472,0.006329177
94473,0.006329177
94474,0.006329177
94475,0.006329177
94476,0.053958774
94477,0.004747076
94478,0.0185007
94479,0.0054939673
94480,0.0054939673
94481,0.0054939673
94482,0.0054939673
94483,0.0054939673
94484,0.053958774
94485,0.004747076
94486,0.0185007
94487,0.0054939673
94488,0.0054939673
94489,0.0054939673
94490,0.0054939673
94491,0.0054939673
94492,0.09625025
94493,0.015169218
94494,0.028099742
94495,0.019177599
94496,0.019177599
94497,0.019177599
94498,0.019177599
94499,0.019177599
94500,0.053958774
94501,0.004747076
94502,0.0185007
94503,0.0054939673
94504,0.0054939673
94505,0.0054939673
94506,0.0054939673
94507,0.0054939673
94508,0.053958774
94509,0.004747076
94510,0.0185007
94511,0.0054939673
94512,0.0054939673
94513,0.0054939673
94514,0.0054939673
94515,0.0054939673
94516,0.053958774
94517,0.004747076
94518,0.0185007
94519,0.0054939673
94520,0.0054939673
94521,0.0054939673
94522,0.0054939673
94523,0.0054939673
94524,0.053958774
94525,0.004747076
94526,0.0185007
94527,0.0054939673
94528,0.0054939673
94529,0.0054939673
94530,0.0054939673
94531,0.0054939673
94532,0.07075476
94533,0.0063842
94534,0.023188677
94535,0.007153666
94536,0.007153666
94537,0.007153666
94538,0.007153666
94539,0.007153666
94540,0.043717418
94541,0.0036915147
94542,0.014456397
94543,0.0042401375
94544,0.0042401375
94545,0.0042401375
94546,0.0042401375
94547,0.0042401375
94548,0.053958774
94549,0.004747076
94550,0.0185007
94551,0.0054939673
94552,0.0054939673
94553,0.0054939673
94554,0.0054939673
94555,0.0054939673
94556,0.053958774
94557,0.053958774
94558,0.004747076
94559,0.0185007
94560,0.0054939673
94561,0.0054939673
94562,0.0054939673
94563,0.0054939673
94564,0.0054939673
94565,0.053958774
94566,0.004747076
94567,0.0185007
94568,0.0054939673
94569,0.0054939673
94570,0.0054939673
94571,0.0054939673
94572,0.0054939673
94573,0.053958774
94574,0.004747076
94575,0.0185007
94576,0.0054939673
94577,0.0054939673
94578,0.0054939673
94579,0.0054939673
94580,0.0054939673
94581,0.053958774
94582,0.004747076
94583,0.0185007
94584,0.0054939673
94585,0.0054939673
94586,0.0054939673
94587,0.0054939673
94588,0.0054939673
94589,0.053958774
94590,0.004747076
94591,0.0185007
94592,0.0054939673
94593,0.0054939673
94594,0.0054939673
94595,0.0054939673
94596,0.0054939673
94597,0.053958774
94598,0.004747076
94599,0.0185007
94600,0.0054939673
94601,0.0054939673
94602,0.0054939673
94603,0.0054939673
94604,0.0054939673
94605,0.053958774
94606,0.004747076
94607,0.0185007
94608,0.0054939673
94609,0.0054939673
94610,0.0054939673
94611,0.0054939673
94612,0.0054939673
94613,0.053958774
94614,0.004747076
94615,0.0185007
94616,0.0054939673
94617,0.0054939673
94618,0.0054939673
94619,0.0054939673
94620,0.0054939673
94621,0.053958774
94622,0.004747076
94623,0.0185007
94624,0.0054939673
94625,0.0054939673
94626,0.0054939673
94627,0.0054939673
94628,0.0054939673
94629,0.053958774
94630,0.004747076
94631,0.0185007
94632,0.0054939673
94633,0.0054939673
94634,0.0054939673
94635,0.0054939673
94636,0.0054939673
94637,0.053958774
94638,0.004747076
94639,0.0185007
94640,0.0054939673
94641,0.0054939673
94642,0.0054939673
94643,0.0054939673
94644,0.0054939673
94645,0.0633164
94646,0.005635791
94647,0.018847868
94648,0.006521594
94649,0.006521594
94650,0.006521594
94651,0.006521594
94652,0.006521594
94653,0.06192127
94654,0.0054897377
94655,0.021348875
94656,0.0063527254
94657,0.0063527254
94658,0.0063527254
94659,0.0063527254
94660,0.0063527254
94661,0.053958774
94662,0.004747076
94663,0.0185007
94664,0.0054939673
94665,0.0054939673
94666,0.0054939673
94667,0.0054939673
94668,0.0054939673
94669,0.053958774
94670,0.004747076
94671,0.0185007
94672,0.0054939673
94673,0.0054939673
94674,0.0054939673
94675,0.0054939673
94676,0.0054939673
94677,0.053958774
94678,0.004747076
94679,0.0185007
94680,0.0054939673
94681,0.0054939673
94682,0.0054939673
94683,0.0054939673
94684,0.0054939673
94685,0.053958774
94686,0.004747076
94687,0.0185007
94688,0.0054939673
94689,0.0054939673
94690,0.0054939673
94691,0.0054939673
94692,0.0054939673
94693,0.053958774
94694,0.004747076
94695,0.0185007
94696,0.0054939673
94697,0.0054939673
94698,0.0054939673
94699,0.0054939673
94700,0.0054939673
94701,0.053958774
94702,0.004747076
94703,0.0185007
94704,0.0054939673
94705,0.0054939673
94706,0.0054939673
94707,0.0054939673
94708,0.0054939673
94709,0.053958774
94710,0.004747076
94711,0.0185007
94712,0.0054939673
94713,0.0054939673
94714,0.0054939673
94715,0.0054939673
94716,0.0054939673
94717,0.053958774
94718,0.004747076
94719,0.0185007
94720,0.0054939673
94721,0.0054939673
94722,0.0054939673
94723,0.0054939673
94724,0.0054939673
94725,0.1859976
94726,0.019046294
94727,0.07042278
94728,0.02172063
94729,0.02172063
94730,0.02172063
94731,0.02172063
94732,0.02172063
94733,0.053958774
94734,0.004747076
94735,0.0185007
94736,0.0054939673
94737,0.0054939673
94738,0.0054939673
94739,0.0054939673
94740,0.0054939673
94741,0.053958774
94742,0.004747076
94743,0.0185007
94744,0.0054939673
94745,0.0054939673
94746,0.0054939673
94747,0.0054939673
94748,0.0054939673
94749,0.053958774
94750,0.004747076
94751,0.0185007
94752,0.0054939673
94753,0.0054939673
94754,0.0054939673
94755,0.0054939673
94756,0.0054939673
94757,0.082409576
94758,0.0077089244
94759,0.026793709
94760,0.00842329
94761,0.00842329
94762,0.00842329
94763,0.00842329
94764,0.00842329
94765,0.053958774
94766,0.004747076
94767,0.0185007
94768,0.0054939673
94769,0.0054939673
94770,0.0054939673
94771,0.0054939673
94772,0.0054939673
94773,0.13800159
94774,0.008597094
94775,0.04951665
94776,0.01532547
94777,0.01532547
94778,0.01532547
94779,0.01532547
94780,0.01532547
94781,0.053958774
94782,0.004747076
94783,0.0185007
94784,0.0054939673
94785,0.0054939673
94786,0.0054939673
94787,0.0054939673
94788,0.0054939673
94789,0.053958774
94790,0.004747076
94791,0.0185007
94792,0.0054939673
94793,0.0054939673
94794,0.0054939673
94795,0.0054939673
94796,0.0054939673
94797,0.060779758
94798,0.0053825583
94799,0.0209386
94800,0.0062288
94801,0.0062288
94802,0.0062288
94803,0.0062288
94804,0.0062288
94805,0.053958774
94806,0.004747076
94807,0.0185007
94808,0.0054939673
94809,0.0054939673
94810,0.0054939673
94811,0.0054939673
94812,0.0054939673
94813,0.053958774
94814,0.004747076
94815,0.0185007
94816,0.0054939673
94817,0.0054939673
94818,0.0054939673
94819,0.0054939673
94820,0.0054939673
94821,0.053958774
94822,0.004747076
94823,0.0185007
94824,0.0054939673
94825,0.0054939673
94826,0.0054939673
94827,0.0054939673
94828,0.0054939673
94829,0.053958774
94830,0.004747076
94831,0.0185007
94832,0.0054939673
94833,0.0054939673
94834,0.0054939673
94835,0.0054939673
94836,0.0054939673
94837,0.021818122
94838,0.0020707261
94839,0.007343602
94840,0.0021811342
94841,0.0021811342
94842,0.0021811342
94843,0.0021811342
94844,0.0021811342
94845,0.053958774
94846,0.004747076
94847,0.0185007
94848,0.0054939673
94849,0.0054939673
94850,0.0054939673
94851,0.0054939673
94852,0.0054939673
94853,0.053958774
94854,0.004747076
94855,0.0185007
94856,0.0054939673
94857,0.0054939673
94858,0.0054939673
94859,0.0054939673
94860,0.0054939673
94861,0.053958774
94862,0.004747076
94863,0.0185007
94864,0.0054939673
94865,0.0054939673
94866,0.0054939673
94867,0.0054939673
94868,0.0054939673
94869,0.053958774
94870,0.004747076
94871,0.0185007
94872,0.0054939673
94873,0.0054939673
94874,0.0054939673
94875,0.0054939673
94876,0.0054939673
94877,0.053958774
94878,0.004747076
94879,0.0185007
94880,0.0054939673
94881,0.0054939673
94882,0.0054939673
94883,0.0054939673
94884,0.0054939673
94885,0.053958774
94886,0.004747076
94887,0.0185007
94888,0.0054939673
94889,0.0054939673
94890,0.0054939673
94891,0.0054939673
94892,0.0054939673
94893,0.053958774
94894,0.004747076
94895,0.0185007
94896,0.0054939673
94897,0.0054939673
94898,0.0054939673
94899,0.0054939673
94900,0.0054939673
94901,0.053958774
94902,0.004747076
94903,0.0185007
94904,0.0054939673
94905,0.0054939673
94906,0.0054939673
94907,0.0054939673
94908,0.0054939673
94909,0.053958774
94910,0.004747076
94911,0.0185007
94912,0.0054939673
94913,0.0054939673
94914,0.0054939673
94915,0.0054939673
94916,0.0054939673
94917,0.06573036
94918,0.01001151
94919,0.038428705
94920,0.011577052
94921,0.011577052
94922,0.011577052
94923,0.011577052
94924,0.011577052
94925,0.053958774
94926,0.004747076
94927,0.0185007
94928,0.0054939673
94929,0.0054939673
94930,0.0054939673
94931,0.0054939673
94932,0.0054939673
94933,0.053958774
94934,0.004747076
94935,0.0185007
94936,0.0054939673
94937,0.0054939673
94938,0.0054939673
94939,0.0054939673
94940,0.0054939673
94941,0.053958774
94942,0.004747076
94943,0.018625306
94944,0.0055314647
94945,0.0055314647
94946,0.0055314647
94947,0.0055314647
94948,0.0055314647
94949,0.059359133
94950,0.0054949936
94951,0.020428935
94952,0.006074962
94953,0.006074962
94954,0.006074962
94955,0.006074962
94956,0.006074962
94957,0.053958774
94958,0.004747076
94959,0.0185007
94960,0.0054939673
94961,0.0054939673
94962,0.0054939673
94963,0.0054939673
94964,0.0054939673
94965,0.053958774
94966,0.004747076
94967,0.0185007
94968,0.0054939673
94969,0.0054939673
94970,0.0054939673
94971,0.0054939673
94972,0.0054939673
94973,0.053958774
94974,0.004747076
94975,0.0185007
94976,0.0054939673
94977,0.0054939673
94978,0.0054939673
94979,0.0054939673
94980,0.0054939673
94981,0.053958774
94982,0.004747076
94983,0.0185007
94984,0.0054939673
94985,0.0054939673
94986,0.0054939673
94987,0.0054939673
94988,0.0054939673
94989,0.053958774
94990,0.004747076
94991,0.0185007
94992,0.0054939673
94993,0.0054939673
94994,0.0054939673
94995,0.0054939673
94996,0.0054939673
94997,0.053958774
94998,0.004747076
94999,0.0185007
95000,0.0054939673
95001,0.0054939673
95002,0.0054939673
95003,0.0054939673
95004,0.0054939673
95005,0.10435942
95006,0.009616389
95007,0.037079535
95008,0.011159652
95009,0.011159652
95010,0.011159652
95011,0.011159652
95012,0.011159652
95013,0.053958774
95014,0.004747076
95015,0.0185007
95016,0.0054939673
95017,0.0054939673
95018,0.0054939673
95019,0.0054939673
95020,0.0054939673
95021,0.053958774
95022,0.004747076
95023,0.0185007
95024,0.0054939673
95025,0.0054939673
95026,0.0054939673
95027,0.0054939673
95028,0.0054939673
95029,0.053958774
95030,0.004747076
95031,0.0185007
95032,0.0054939673
95033,0.0054939673
95034,0.0054939673
95035,0.0054939673
95036,0.0054939673
95037,0.053958774
95038,0.004747076
95039,0.0185007
95040,0.0054939673
95041,0.0054939673
95042,0.0054939673
95043,0.0054939673
95044,0.0054939673
95045,0.053958774
95046,0.004747076
95047,0.0185007
95048,0.0054939673
95049,0.0054939673
95050,0.0054939673
95051,0.0054939673
95052,0.0054939673
95053,0.053958774
95054,0.004747076
95055,0.0185007
95056,0.0054939673
95057,0.0054939673
95058,0.0054939673
95059,0.0054939673
95060,0.0054939673
95061,0.065865986
95062,0.0056401296
95063,0.0214735
95064,0.006434474
95065,0.006434474
95066,0.006434474
95067,0.006434474
95068,0.006434474
95069,0.06619177
95070,0.0058927806
95071,0.019436594
95072,0.006818692
95073,0.006818692
95074,0.006818692
95075,0.006818692
95076,0.006818692
95077,0.053958774
95078,0.004747076
95079,0.0185007
95080,0.0054939673
95081,0.0054939673
95082,0.0054939673
95083,0.0054939673
95084,0.0054939673
95085,0.053958774
95086,0.004747076
95087,0.0185007
95088,0.0054939673
95089,0.0054939673
95090,0.0054939673
95091,0.0054939673
95092,0.0054939673
95093,0.056330103
95094,0.0062562004
95095,0.024275465
95096,0.0072387992
95097,0.0072387992
95098,0.0072387992
95099,0.0072387992
95100,0.0072387992
95101,0.07790501
95102,0.0060911444
95103,0.013178925
95104,0.0072261994
95105,0.0072261994
95106,0.0072261994
95107,0.0072261994
95108,0.0072261994
95109,0.3045103
95110,0.3045103
95111,0.3045103
95112,0.3045103
95113,0.3045103
95114,0.3045103
95115,0.017857425
95116,0.017857425
95117,0.017857425
95118,0.017857425
95119,0.035563007
95120,0.021185124
95121,0.021185124
95122,0.021185124
95123,0.021185124
95124,0.021185124
95125,0.037477523
95126,0.003245553
95127,0.0127044115
95128,0.0037570877
95129,0.0037570877
95130,0.0037570877
95131,0.0037570877
95132,0.0037570877
95133,0.053958774
95134,0.004747076
95135,0.0185007
95136,0.0054939673
95137,0.0054939673
95138,0.0054939673
95139,0.0054939673
95140,0.0054939673
95141,0.053958774
95142,0.004747076
95143,0.0185007
95144,0.0054939673
95145,0.0054939673
95146,0.0054939673
95147,0.0054939673
95148,0.0054939673
95149,0.053958774
95150,0.004747076
95151,0.0185007
95152,0.0054939673
95153,0.0054939673
95154,0.0054939673
95155,0.0054939673
95156,0.0054939673
95157,0.053958774
95158,0.004747076
95159,0.0185007
95160,0.0054939673
95161,0.0054939673
95162,0.0054939673
95163,0.0054939673
95164,0.0054939673
95165,0.053958774
95166,0.004747076
95167,0.0185007
95168,0.0054939673
95169,0.0054939673
95170,0.0054939673
95171,0.0054939673
95172,0.0054939673
95173,0.053958774
95174,0.004747076
95175,0.0185007
95176,0.0054939673
95177,0.0054939673
95178,0.0054939673
95179,0.0054939673
95180,0.0054939673
95181,0.053958774
95182,0.004747076
95183,0.0185007
95184,0.0054939673
95185,0.0054939673
95186,0.0054939673
95187,0.0054939673
95188,0.0054939673
95189,0.053958774
95190,0.004747076
95191,0.0185007
95192,0.0054939673
95193,0.0054939673
95194,0.0054939673
95195,0.0054939673
95196,0.0054939673
95197,0.053958774
95198,0.004747076
95199,0.0185007
95200,0.0054939673
95201,0.0054939673
95202,0.0054939673
95203,0.0054939673
95204,0.0054939673
95205,0.053958774
95206,0.004747076
95207,0.0185007
95208,0.0054939673
95209,0.0054939673
95210,0.0054939673
95211,0.0054939673
95212,0.0054939673
95213,0.06094505
95214,0.00539806
95215,0.020997958
95216,0.00624673
95217,0.00624673
95218,0.00624673
95219,0.00624673
95220,0.00624673
95221,0.048565745
95222,0.005049665
95223,0.01658949
95224,0.0049196687
95225,0.0049196687
95226,0.0049196687
95227,0.0049196687
95228,0.0049196687
95229,0.095938414
95230,0.0072550774
95231,0.02841079
95232,0.008497191
95233,0.008497191
95234,0.008497191
95235,0.008497191
95236,0.008497191
95237,0.053958774
95238,0.004747076
95239,0.0185007
95240,0.0054939673
95241,0.0054939673
95242,0.0054939673
95243,0.0054939673
95244,0.0054939673
95245,0.0542665
95246,0.004797819
95247,0.019997297
95248,0.005585945
95249,0.005585945
95250,0.005585945
95251,0.005585945
95252,0.005585945
95253,0.053958774
95254,0.004747076
95255,0.0185007
95256,0.0054939673
95257,0.0054939673
95258,0.0054939673
95259,0.0054939673
95260,0.0054939673
95261,0.046168145
95262,0.004852119
95263,0.018429399
95264,0.005380121
95265,0.005380121
95266,0.005380121
95267,0.005380121
95268,0.005380121
95269,0.06591023
95270,0.0058661145
95271,0.022787638
95272,0.006787861
95273,0.006787861
95274,0.006787861
95275,0.006787861
95276,0.006787861
95277,0.053958774
95278,0.004747076
95279,0.0185007
95280,0.0054939673
95281,0.0054939673
